polynomial_order,maxh,elements,perpendicular_conductivity,central_amplitude,effective_perpendicular_diffusivity,numerical_perpendicular_diffusivity,numerical_to_physical_ratio,free_dof_relative_residual_norm
1,0.25,32,0.1,2.8956134202619488e-01,1.7495633728823487e-01,7.4956337288234864e-02,7.4956337288234864e-01,1.7554167342883506e-16
1,0.25,32,0.01,6.0240598729120032e-01,8.4097092143740254e-02,7.4097092143740259e-02,7.4097092143740255e+00,4.3287520895371871e-16
1,0.25,32,0.001,6.7689061172057752e-01,7.4843100116864569e-02,7.3843100116864568e-02,7.3843100116864562e+01,2.9539238910793589e-16
1,0.125,128,0.1,4.1542666841806120e-01,1.2194833811243679e-01,2.1948338112436780e-02,2.1948338112436780e-01,5.6810224032205749e-16
1,0.125,128,0.01,1.6717860628234469e+00,3.0303274412761406e-02,2.0303274412761405e-02,2.0303274412761403e+00,2.0730925833110333e-15
1,0.125,128,0.001,2.4400143140584705e+00,2.0762415830628978e-02,1.9762415830628977e-02,1.9762415830628978e+01,3.3607015702418502e-15
1,0.0625,512,0.1,4.7642979681292458e-01,1.0633380229377494e-01,6.3338022937749344e-03,6.3338022937749344e-02,1.6013184119184415e-15
1,0.0625,512,0.01,3.2642367871471261e+00,1.5519888759493203e-02,5.5198887594932033e-03,5.5198887594932033e-01,1.0378372418273272e-14
1,0.0625,512,0.001,8.3302935503551634e+00,6.0814893874909090e-03,5.0814893874909089e-03,5.0814893874909091e+00,2.8263368466521128e-14
2,0.25,32,0.1,4.9749994387872504e-01,1.0183034680606590e-01,1.8303468060658912e-03,1.8303468060658912e-02,2.3203598964753029e-16
2,0.25,32,0.01,4.2631747247539691e+00,1.1883301786110244e-02,1.8833017861102433e-03,1.8833017861102433e-01,2.3978733872199980e-15
2,0.25,32,0.001,1.9000520602979368e+01,2.6662738816338053e-03,1.6662738816338053e-03,1.6662738816338052e+00,1.6035025754319109e-14
2,0.125,128,0.1,5.0579757613636267e-01,1.0015981533195570e-01,1.5981533195569275e-04,1.5981533195569275e-03,7.8517257431286490e-16
2,0.125,128,0.01,4.9879436863816888e+00,1.0156608615988336e-02,1.5660861598833578e-04,1.5660861598833578e-02,7.5572001363972507e-15
2,0.125,128,0.001,4.4917501658396432e+01,1.1278586286131722e-03,1.2785862861317216e-04,1.2785862861317215e-01,5.9719932146895326e-14
2,0.0625,512,0.1,5.0654470256444484e-01,1.0001208494471152e-01,1.2084944711512891e-05,1.2084944711512891e-04,2.0088239330691587e-15
2,0.0625,512,0.01,5.0599477081909834e+00,1.0012078136530961e-02,1.2078136530960584e-05,1.2078136530960584e-03,1.6924335160556425e-14
2,0.0625,512,0.001,5.0148983280746897e+01,1.0102017729364098e-03,1.0201772936409802e-05,1.0201772936409802e-02,2.0628417085104920e-13
3,0.25,32,0.1,5.0585336874679887e-01,1.0014876830152468e-01,1.4876830152467380e-04,1.4876830152467380e-03,7.1741211866293428e-16
3,0.25,32,0.01,5.0409079747451786e+00,1.0049894200603775e-02,4.9894200603774891e-05,4.9894200603774891e-03,4.1474438069567658e-15
3,0.25,32,0.001,4.9277603593190008e+01,1.0280652492640693e-03,2.8065249264069315e-05,2.8065249264069315e-02,5.0207501447259044e-14
3,0.125,128,0.1,5.0656305535662793e-01,1.0000846150436904e-01,8.4615043690339231e-06,8.4615043690339231e-05,1.4650362708402054e-15
3,0.125,128,0.01,5.0649030736488063e+00,1.0002282587546636e-02,2.2825875466356282e-06,2.2825875466356282e-04,9.5776489659767170e-15
3,0.125,128,0.001,5.0596732808042717e+01,1.0012621173262006e-03,1.2621173262005424e-06,1.2621173262005424e-03,9.0182804822540369e-14
3,0.0625,512,0.1,5.0660333413485259e-01,1.0000051007892410e-01,5.1007892409860034e-07,5.1007892409860034e-06,2.9156805848823516e-15
3,0.0625,512,0.01,5.0659973386704618e+00,1.0000122075560433e-02,1.2207556043287993e-07,1.2207556043287993e-05,3.0038801749863900e-14
3,0.0625,512,0.001,5.0657325833409502e+01,1.0000644721707207e-03,6.4472170720631522e-08,6.4472170720631522e-05,2.5278046059347912e-13
