element_family,subdivisions,elements,base_order,h1_order,hcurl_order,hdiv_order,l2_order,h1_dofs,hcurl_dofs,hdiv_dofs,l2_dofs,grad_mapping_defect,curl_mapping_defect,div_mapping_defect,curl_grad_defect,div_curl_defect,euler_characteristic
tetrahedron,1,6,0,1,0,0,0,8,19,18,6,2.653609444374e-16,2.052930390358e-16,0.000000000000e+00,1.521283301734e-15,8.336872068896e-16,1
tetrahedron,1,6,1,2,1,0,0,27,38,18,6,4.153502762916e-16,2.723462733963e-16,7.469037022143e-17,1.983211825117e-15,1.395661689184e-15,1
tetrahedron,1,6,2,3,2,1,0,64,111,54,6,1.144150069362e-15,4.517814145501e-16,1.142812272290e-16,1.258503342604e-14,1.228497013081e-15,1
tetrahedron,1,6,3,4,3,2,1,125,244,144,24,3.417086983966e-15,1.130476310240e-15,1.922119179277e-16,5.574480162351e-14,1.145759695689e-14,1
tetrahedron,1,6,4,5,4,3,2,216,455,300,60,1.197639354439e-14,2.827967162295e-15,3.295326208375e-16,2.932425818268e-13,5.286919209016e-14,1
tetrahedron,1,6,5,6,5,4,3,343,762,540,120,2.415267247138e-14,4.680294720666e-15,4.362482014489e-16,7.823319326590e-13,1.282577457609e-13,1
tetrahedron,2,48,0,1,0,0,0,27,98,120,48,3.482145917023e-16,2.687919126035e-16,8.311548785356e-17,3.973496641538e-15,1.949067999405e-15,1
tetrahedron,2,48,1,2,1,0,0,125,196,120,48,4.417092103759e-16,2.907960612302e-16,6.184552887985e-17,4.357742455675e-15,2.341919390503e-15,1
tetrahedron,2,48,2,3,2,1,0,343,654,360,48,1.127003446536e-15,5.236276919719e-16,7.034943404566e-17,2.313909945223e-14,2.695903302519e-15,1
tetrahedron,2,48,3,4,3,2,1,729,1544,1008,192,3.105805615401e-15,1.151045190963e-15,2.195260548734e-16,1.029479375129e-13,2.525747416680e-14,1
tetrahedron,2,48,4,5,4,3,2,1331,3010,2160,480,7.865858755230e-15,2.237205054704e-15,3.172778136285e-16,3.840267439890e-13,7.086195913563e-14,1
tetrahedron,2,48,5,6,5,4,3,2197,5196,3960,960,1.757485260029e-14,4.828007576586e-15,4.506124453121e-16,1.150695312168e-12,2.402033012550e-13,1
