scan,variant,polynomial_order,subdivisions,shell_count,elements,physical_u_l2_error,adjacent_h_rate,solution_at_0p37_0p23,minimum_shell_radial_cells,minimum_shell_mollifier_widths,m3_relative_residual,m3b_relative_residual,n_to_2n_relative_l2
h,perpendicular,2,20,4,800,2.9070183752334623e-04,nan,nan,nan,nan,7.845673620268557e-17,2.1457344368072987e-17,nan
h,perpendicular,2,28,4,1568,1.4811159372727384e-04,2.0041241264,nan,nan,nan,9.497415359350950e-17,7.664258822861523e-17,nan
h,full,2,20,4,800,2.9609082371533953e-04,nan,nan,nan,nan,8.104349671265770e-17,1.4409695421113136e-17,nan
h,full,2,28,4,1568,1.5085252500383927e-04,2.0042174859,nan,nan,nan,1.1308194396508266e-16,3.222105849667643e-17,nan
p,perpendicular,1,24,4,1152,3.3788863907729705e-04,nan,nan,nan,nan,9.478151339622740e-17,5.463690523629807e-17,nan
p,perpendicular,2,24,4,1152,2.0164829102558307e-04,nan,nan,nan,nan,9.009509905451969e-17,3.363753621072003e-17,nan
p,perpendicular,3,24,4,1152,2.0163218958060134e-04,nan,nan,nan,nan,8.081766719797637e-17,3.222105849667643e-17,nan
p,full,1,24,4,1152,3.8692426829719430e-04,nan,nan,nan,nan,1.0887954149419708e-16,5.343962009278975e-17,nan
p,full,2,24,4,1152,2.0538361424761160e-04,nan,nan,nan,nan,8.982062044672161e-17,1.0632878550355354e-16,nan
p,full,3,24,4,1152,2.0536528507997880e-04,nan,nan,nan,nan,1.0042123825180727e-16,5.671776494392480e-17,nan
N,perpendicular,2,32,4,2048,1.1342520869388823e-04,nan,4.2013972312866366e-01,7.9815694617,7.9815694617,nan,nan,nan
N,perpendicular,2,32,8,2048,1.6595557705797158e-04,nan,4.2013678537822100e-01,3.9907847308,3.9907847308,nan,nan,2.1447591659957347e-04
N,full,2,32,4,2048,1.1552179604144184e-04,nan,4.2014097163084850e-01,7.9815694617,7.9815694617,nan,nan,nan
N,full,2,32,8,2048,1.6881250567862190e-04,nan,4.2013789144844410e-01,3.9907847308,3.9907847308,nan,nan,2.1755369340671963e-04
