variant,polynomial_order,maxh,elements,l2_error,l2_rate,free_dof_relative_residual,m3_supg_stabilization_norm,m3_supg_strong_residual_l2,m3_supg_tau_min,m3_supg_tau_max
perpendicular,1,0.125,128,2.4192921861499538e-02,nan,4.6030071058504033e-16,2.3314201603584352e-02,1.7076774895619986e+00,2.3701006969668394e-02,5.2639746575882843e-02
perpendicular,1,0.0625,512,8.5557841470402570e-03,1.49961302855,4.2705528378723334e-16,5.1519737361565218e-03,1.6745320040326586e+00,8.0425800747512145e-03,1.9238472448215548e-02
perpendicular,1,0.03125,2048,2.5500812102675265e-03,1.74635689327,8.6722595140105023e-16,8.3807437448219098e-04,1.6742139943616263e+00,2.2626457915906487e-03,5.6851045162386715e-03
perpendicular,2,0.25,32,5.5431426191773422e-03,nan,1.9620065038149273e-16,7.0015366638507652e-03,4.8639756926567340e-01,2.3724168706805524e-02,5.2636929976835493e-02
perpendicular,2,0.125,128,8.8324559711948846e-04,2.64981756954,2.1248754637429140e-16,9.2931823920969800e-04,2.4102838456494599e-01,8.0485301942106544e-03,1.9238004663375368e-02
perpendicular,2,0.0625,512,1.0127190879087125e-04,3.12458060338,4.2491902102483596e-16,1.1771002248399436e-04,1.1931972027126306e-01,2.2636484011139555e-03,5.6850393250485647e-03
perpendicular,3,0.25,32,4.1852136364271212e-04,nan,1.1729323845106642e-16,5.7761057098640366e-04,7.7700530874676210e-02,1.2975700115925498e-02,3.0054788785402482e-02
perpendicular,3,0.125,128,2.8004156161179851e-05,3.90158840592,2.5023691075798702e-16,3.0423107708426803e-05,1.9556761535586470e-02,3.8948563240837433e-03,9.6231822177255798e-03
perpendicular,3,0.0625,512,1.7065778346533605e-06,4.03646283637,4.7843529382028849e-16,1.2993590668234674e-06,4.8204355850963521e-03,1.0319502289476222e-03,2.6250614503075423e-03
full,1,0.125,128,2.6802252841294224e-02,nan,4.1410414677051001e-16,2.9085577690894603e-02,1.9869282777479549e+00,2.3701006969668394e-02,5.2639746575882843e-02
full,1,0.0625,512,9.4036622427526289e-03,1.51105964347,4.8991908840038902e-16,6.3657762594353353e-03,1.9667420319108997e+00,8.0425800747512145e-03,1.9238472448215548e-02
full,1,0.03125,2048,2.7864678581463521e-03,1.75478520968,8.9394423038850326e-16,1.0268074849209725e-03,1.9704642718471741e+00,2.2626457915906487e-03,5.6851045162386715e-03
full,2,0.25,32,6.0891143881647205e-03,nan,2.7674642203909630e-16,9.3120894234731810e-03,5.6060301613924901e-01,2.3724168706805524e-02,5.2636929976835493e-02
full,2,0.125,128,9.9285983970571817e-04,2.61657044071,2.3830659525681785e-16,1.2055364274105895e-03,2.8109161378899317e-01,8.0485301942106544e-03,1.9238004663375368e-02
full,2,0.0625,512,1.1020644087004873e-04,3.1713815266,5.3264124132877751e-16,1.5337139691433486e-04,1.3894461109514142e-01,2.2636484011139555e-03,5.6850393250485647e-03
full,3,0.25,32,4.4610664810299986e-04,nan,2.1326455724224542e-16,7.5140746239767012e-04,9.2023849333332339e-02,1.2975700115925498e-02,3.0054788785402482e-02
full,3,0.125,128,2.9463595384476041e-05,3.92038325257,3.2010559376645953e-16,3.8692799004106504e-05,2.3040819959743580e-02,3.8948563240837433e-03,9.6231822177255798e-03
full,3,0.0625,512,1.7783561384972951e-06,4.05031731405,4.8155523088363490e-16,1.6733729460588070e-06,5.6331607590083656e-03,1.0319502289476222e-03,2.6250614503075423e-03
