dof,stage1,stage2,stage3
0,7.344119490029155e-15,-3.212149556050772e-23,1.063267402985951e-30
1,7.175483515403249e-15,-3.138392045464754e-23,1.038852613025809e-30
2,7.379523606197215e-15,-3.227634505090371e-23,1.068393142389856e-30
3,5.929983240172564e-15,-2.593638768835543e-23,8.585314942228235e-31
4,5.361692503459854e-15,-2.345081424404238e-23,7.762554614619050e-31
5,1.645736408454532e-15,-7.198073888872422e-24,2.382665313918965e-31
6,5.306809657541462e-15,-2.321076925375300e-23,7.683096292716284e-31
7,6.697536028558415e-15,-2.929348768080524e-23,9.696563010927886e-31
8,3.018923469418398e-15,-1.320407939332280e-23,4.370738958562000e-31
9,2.127756784643252e-15,-9.306320547281452e-24,3.080525083591785e-31
10,1.032891796017388e-15,-4.517632002762303e-24,1.495400747507209e-31
11,1.568342331354802e-15,-6.859569932428265e-24,2.270615667291861e-31
12,1.516701549370332e-15,-6.633704986805240e-24,2.195851142798954e-31
13,-1.224913727146644e-16,5.357491922884478e-25,-1.773406382225602e-32
14,-2.651657243784824e-16,1.159774109065415e-24,-3.839018026646460e-32
15,5.413639970718663e-16,-2.367802056075983e-24,7.837763152111847e-32
16,8.659983635614304e-18,-3.787678377009000e-26,1.253775666728232e-33
17,-2.486673955917949e-16,1.087614199957386e-24,-3.600158416226161e-32
18,-1.400601886862058e-15,6.125911670136220e-24,-2.027764298881269e-31
19,-1.835702826420543e-15,8.028943465488485e-24,-2.657695016469492e-31
20,-1.559505510207380e-15,6.820919701907047e-24,-2.257821888697824e-31
21,-2.030607068513538e-15,8.881409953217523e-24,-2.939873605207002e-31
22,-1.987587173961197e-15,8.693250793532248e-24,-2.877590234655439e-31
23,-1.367572504229843e-14,5.981448720014971e-23,-1.979944998091289e-30
24,-1.837655911948841e-15,8.037485813990450e-24,-2.660522655889354e-31
25,-4.955772141831296e-15,2.167541160906011e-23,-7.174870972867199e-31
26,-3.934026408186228e-15,1.720652992874485e-23,-5.695607278706435e-31
27,-4.772070704166127e-15,2.087194362050975e-23,-6.908911587520585e-31
28,-7.115105526834508e-15,3.111984096976102e-23,-1.030111204720326e-30
29,-6.113429710552467e-15,2.673874050844469e-23,-8.850905190878926e-31
30,-6.893494580330424e-15,3.015056547744935e-23,-9.980268008809533e-31
31,-4.816004639869134e-15,2.106410058673165e-23,-6.972518289162476e-31
32,-4.474732882475895e-15,1.957145613086042e-23,-6.478431645162238e-31
33,-1.319838209053332e-15,5.772669852424496e-24,-1.910836209578263e-31
34,-1.794286709292709e-15,7.847798860710062e-24,-2.597733563826418e-31
35,-4.224878645958252e-15,1.847865096068466e-23,-6.116697518221117e-31
36,-2.852407570915970e-15,1.247577701457073e-23,-4.129660464135832e-31
37,-2.677356568683043e-15,1.171014404811672e-23,-3.876225011745870e-31
38,-5.666461509652780e-16,2.478380403167057e-24,-8.203793282049283e-32
39,-2.781788901508793e-16,1.216690713861302e-24,-4.027420121605288e-32
40,-2.204082427342833e-16,9.640151416516141e-25,-3.191027871576574e-32
41,6.086842362551796e-16,-2.662245354145615e-24,8.812412543125847e-32
42,2.737126705432159e-16,-1.197156492843601e-24,3.962759058698894e-32
43,1.184434381198447e-16,-5.180444540561351e-25,1.714801168762377e-32
44,4.407218932909000e-16,-1.927616558795356e-24,6.380686255913094e-32
45,3.049899118200694e-16,-1.333955978224748e-24,4.415584903239770e-32
46,3.397739071344284e-15,-1.486093202105866e-23,4.919180853897917e-31
47,1.995129376882711e-15,-8.726238660626050e-24,2.888509690042810e-31
48,2.498602631564325e-15,-1.092831529309730e-23,3.617428521911436e-31
49,3.583038312707428e-15,-1.567138843682383e-23,5.187453508513462e-31
50,1.198971258264205e-14,-5.244025509358860e-23,1.735847377973063e-30
51,1.150188780157629e-14,-5.030662129847223e-23,1.665221050503873e-30
52,5.607551053682409e-15,-2.452614319806666e-23,8.118503864288072e-31
53,2.136896125037789e-15,-9.346293927656041e-24,3.093756843694428e-31
54,5.981751802983084e-15,-2.616281151804004e-23,8.660264465331516e-31
55,1.456071458438456e-15,-6.368522863970748e-24,2.108072070827240e-31
56,8.233087234897490e-03,1.115154004205885e-02,1.474719248378423e-02
57,7.154281559492043e-03,9.751035939678366e-03,1.301315369224464e-02
58,8.287678883231895e-03,1.136643277647004e-02,1.530554003433417e-02
59,6.522358829628928e-03,8.984947131328655e-03,1.216353004669285e-02
60,6.899515047401718e-03,9.548010540922464e-03,1.300021886337445e-02
61,7.647629291807936e-03,1.063639108264080e-02,1.457365869045389e-02
62,4.964423500910255e-03,6.926814759752086e-03,9.506680815074296e-03
63,5.338974738445594e-03,7.450973818078236e-03,1.021092297965606e-02
64,4.143438212423784e-03,5.775583303683357e-03,7.886923970192396e-03
65,4.609447912065768e-03,6.418524048591894e-03,8.735844554869577e-03
66,3.084118752673803e-03,4.285184052588690e-03,5.802570062022150e-03
67,3.508509814898885e-03,4.868677543109850e-03,6.568065995406987e-03
68,2.477409791306663e-03,3.426937226205721e-03,4.580508290057004e-03
69,4.237873059209299e-03,5.864412276587342e-03,7.825853287976914e-03
70,4.094258366856173e-03,5.662313331027930e-03,7.528094301968793e-03
71,5.126006256084470e-03,7.100271896818113e-03,9.433144289697555e-03
72,5.070932752255428e-03,7.006156239258745e-03,9.215375709484537e-03
73,4.745587471494366e-03,6.439243722533143e-03,8.173856765712119e-03
74,4.777954029372845e-03,6.423539945916447e-03,8.065531222409847e-03
75,4.288903173598452e-03,5.730862582179943e-03,7.149764841965039e-03
76,5.310209061694753e-03,7.063848710519069e-03,8.755669388973654e-03
77,5.405070095451004e-03,7.150158015884412e-03,8.763836451854187e-03
78,4.823078872358452e-03,6.334262534685164e-03,7.634779487789515e-03
79,5.529274447882001e-03,7.188519814910294e-03,8.480996496261517e-03
80,4.404863046906130e-03,5.687851138813262e-03,6.624229544487827e-03
81,4.421373990855729e-03,5.675543056651618e-03,6.546297560741867e-03
82,4.311675883829366e-03,5.519014532890806e-03,6.338542491260629e-03
83,3.742161036864498e-03,4.796326208916529e-03,5.530761562419762e-03
84,3.133389266029165e-03,4.017715501496373e-03,4.638990894657424e-03
85,2.551614850748603e-03,3.271968341868287e-03,3.781532460417612e-03
86,3.404189408299064e-03,4.362086939634009e-03,5.039605853293138e-03
87,3.245756768793467e-03,4.158388167622947e-03,4.808577165892097e-03
88,4.697846010915043e-03,6.013135993540074e-03,6.954669188205998e-03
89,4.877678732294537e-03,6.248363298942122e-03,7.261208445457537e-03
90,4.394854493741940e-03,5.643573041794485e-03,6.612794396106140e-03
91,5.355185176035902e-03,6.893242558813451e-03,8.141176413718001e-03
92,5.102514366480100e-03,6.594378789937283e-03,7.875092150157833e-03
93,7.391942770059327e-03,9.590271319904239e-03,1.158817329533109e-02
94,7.088721834647583e-03,9.357560325899785e-03,1.177497972059755e-02
95,7.134769623392478e-03,9.501499700408833e-03,1.217897999589663e-02
96,6.561707852018627e-03,8.818358717087766e-03,1.149993479551613e-02
97,1.437054377519281e-02,1.957233315373533e-02,2.612769961011409e-02
98,1.241584939121359e-02,1.725385706868048e-02,2.364126665902654e-02
99,8.993290176538708e-03,1.235828436706931e-02,1.602245063619400e-02
100,9.856660939297863e-03,1.382918249047621e-02,1.914181117200014e-02
101,7.207298512113603e-03,1.005080219580743e-02,1.367704618964441e-02
102,5.603838802967751e-03,7.773178449099549e-03,1.044821849315906e-02
103,7.946692115920645e-03,1.111365601931929e-02,1.507753117675195e-02
104,9.798295875630086e-03,1.368303829564645e-02,1.840969260104429e-02
105,8.390057625560346e-03,1.065361793736954e-02,1.201238726573262e-02
106,1.022802644180103e-02,1.367565335414095e-02,1.707604602166818e-02
