dof,row4_value,row5_value,row6_value
0.000000000000000000e+00,8.799665508271294320e-14,8.269326903833409890e-23,1.151253781405967569e-33
1.000000000000000000e+00,3.429027613570558228e-13,3.222366835675014313e-22,4.486171665227439430e-33
2.000000000000000000e+00,3.604688640107626178e-13,3.387441116206764306e-22,4.715987697275895633e-33
3.000000000000000000e+00,2.260295879799451824e-13,2.124072274324589783e-22,2.957128513884445649e-33
4.000000000000000000e+00,2.282569064849654809e-14,2.145003098137900989e-23,2.986268358448871317e-34
5.000000000000000000e+00,8.123364997928940726e-14,7.633785700591833567e-23,1.062773881895404966e-33
6.000000000000000000e+00,8.743542318257842476e-14,8.216586148554608843e-23,1.143911225638727723e-33
7.000000000000000000e+00,-3.423117169417277535e-15,-3.216812602414168796e-24,-4.478439074511508016e-35
8.000000000000000000e+00,1.187617949664317176e-14,1.116042542003841881e-23,1.553751849012321858e-34
9.000000000000000000e+00,-1.487559945137279850e-14,-1.397907620900610828e-23,-1.946163760767520856e-34
1.000000000000000000e+01,-2.481695523932099993e-14,-2.332128595556838448e-23,-3.246784043711192357e-34
1.100000000000000000e+01,-2.093573940580034650e-14,-1.967398339826681162e-23,-2.739007424180211986e-34
1.200000000000000000e+01,-1.261900746876994172e-13,-1.185848460524881565e-22,-1.650935487531447513e-33
1.300000000000000000e+01,-1.459997344773305136e-13,-1.372006164474203847e-22,-1.910103812960887278e-33
1.400000000000000000e+01,-1.404047326327044817e-13,-1.319428144051412504e-22,-1.836904814379128086e-33
1.500000000000000000e+01,-1.544081458502252413e-13,-1.451022693362739903e-22,-2.020110441957899127e-33
1.600000000000000000e+01,-1.288082803439061105e-13,-1.210452575820272934e-22,-1.685189280012235764e-33
1.700000000000000000e+01,-2.222042517805985913e-13,-2.088124367532300376e-22,-2.907081921084894829e-33
1.800000000000000000e+01,-9.246443047566528062e-14,-8.689178035930404136e-23,-1.209705359034391363e-33
1.900000000000000000e+01,-1.734474285960547845e-13,-1.629940918029109964e-22,-2.269199981052206378e-33
2.000000000000000000e+01,-8.958531231422302469e-14,-8.418618101017534307e-23,-1.172038067392915745e-33
2.100000000000000000e+01,-5.511398671731420614e-14,-5.179237468863038302e-23,-7.210522440543448110e-34
2.200000000000000000e+01,-1.406145080469893952e-14,-1.321399470660903574e-23,-1.839649290731261635e-34
2.300000000000000000e+01,-6.821697937233653313e-15,-6.410567564092913523e-24,-8.924777354852403942e-35
2.400000000000000000e+01,-1.015209600550712255e-14,-9.540249063981987788e-24,-1.328191270969408266e-34
2.500000000000000000e+01,5.330356554344784212e-14,5.009106405287380786e-23,6.973666366822024263e-34
2.600000000000000000e+01,6.576656939127716678e-14,6.180294706985454805e-23,8.604192015098521408e-34
2.700000000000000000e+01,4.727163390990358328e-14,4.442266512424785197e-23,6.184513177331703900e-34
2.800000000000000000e+01,5.655271707216206676e-15,5.314439558300670065e-24,7.398750477152929885e-35
2.900000000000000000e+01,1.308902782796180699e-13,1.230017775801256888e-22,1.712427906231778383e-33
3.000000000000000000e+01,1.384995270480011952e-13,1.301524318293363324e-22,1.811979149515122173e-33
3.100000000000000000e+01,1.793954350100264278e-13,1.685836235205653671e-22,2.347017312511858050e-33
3.200000000000000000e+01,2.489439148972115087e-02,2.727943274532941206e-02,2.878279805757814197e-02
3.300000000000000000e+01,2.296301290976013321e-02,2.469861625558558704e-02,2.532733627825996953e-02
3.400000000000000000e+01,1.795405761436225101e-02,1.929814271249127161e-02,1.995956118495951712e-02
3.500000000000000000e+01,1.853802377316663211e-02,1.974912906076857141e-02,2.014931866299046054e-02
3.600000000000000000e+01,1.312011123718716601e-02,1.383864752831349271e-02,1.404751217528748056e-02
3.700000000000000000e+01,1.084833586677360663e-02,1.128414176280628962e-02,1.128049889357377218e-02
3.800000000000000000e+01,1.181700118414178054e-02,1.212180450642233800e-02,1.188494524480441031e-02
3.900000000000000000e+01,1.472675051382706449e-02,1.513383962761238877e-02,1.494857113679341418e-02
4.000000000000000000e+01,1.233333847234948343e-02,1.252526992079676209e-02,1.210536130580192569e-02
4.100000000000000000e+01,1.505252320714566862e-02,1.522548119068114179e-02,1.483244838661744967e-02
4.200000000000000000e+01,1.097012821849179497e-02,1.080794456415051438e-02,9.228793681796491552e-03
4.300000000000000000e+01,1.316796001534805034e-02,1.267940409070392530e-02,1.022162347467746313e-02
4.400000000000000000e+01,1.143296457560160316e-02,9.888967086634154954e-03,6.735731077119027320e-03
4.500000000000000000e+01,9.930257076543609618e-03,7.853249915645567694e-03,6.323275030536082940e-03
4.600000000000000000e+01,7.162401641803846711e-03,6.380722651378909274e-03,6.623522972427068299e-03
4.700000000000000000e+01,6.367859640285414985e-03,5.862733897221600148e-03,6.118288750887331852e-03
4.800000000000000000e+01,6.739116973817143100e-03,6.333353908009912818e-03,6.816492898166583159e-03
4.900000000000000000e+01,9.591701497406833823e-03,9.201722152917200456e-03,1.027066593165100634e-02
5.000000000000000000e+01,1.113031129058405719e-02,1.104320368882646605e-02,1.237815510100158216e-02
5.100000000000000000e+01,1.111558269389850521e-02,1.156418172054010998e-02,1.298324587034760391e-02
5.200000000000000000e+01,1.511840486665960888e-02,1.634245327140566167e-02,1.818642283661775494e-02
5.300000000000000000e+01,1.621844389765660088e-02,1.801633711754274669e-02,2.005777175245578026e-02
5.400000000000000000e+01,2.069786008898815213e-02,2.314777307487325686e-02,2.526121854481419918e-02
5.500000000000000000e+01,2.155126945114546957e-02,2.277265536734232598e-02,2.321777972466144285e-02
5.600000000000000000e+01,2.873923608354696235e-02,2.993753561781479361e-02,3.074672394588100904e-02
5.700000000000000000e+01,2.470288847769730109e-02,2.458755373490436116e-02,2.256118232623420886e-02
5.800000000000000000e+01,2.645249049832600410e-02,2.531344111532093585e-02,2.302345936603966692e-02
5.900000000000000000e+01,2.336227618134858325e-02,2.408791718913623828e-02,2.271145030869710368e-02
6.000000000000000000e+01,9.784252962917247901e-03,8.588712130354461682e-03,9.072064910467131718e-03
6.100000000000000000e+01,1.441729465195530288e-02,1.254232292336415755e-02,1.226376823826399662e-02
6.200000000000000000e+01,1.843040455630237662e-02,1.822392393902810825e-02,1.958396194833286752e-02
6.300000000000000000e+01,3.285166155477426547e-02,3.251192439054326894e-02,3.023556883520068725e-02
6.400000000000000000e+01,2.748478098323661398e-02,3.014965121818322102e-02,3.486401670092372646e-02
6.500000000000000000e+01,2.397396555697466070e-02,2.412611900981851548e-02,2.381911465973743716e-02
6.600000000000000000e+01,3.240644538885784076e-02,3.436315920723859163e-02,3.505192002947287583e-02
6.700000000000000000e+01,-1.334616615866129194e-12,-1.254181886517297757e-21,-1.746069125353564986e-32
6.800000000000000000e+01,-1.274361940612101600e-12,-1.197558642521088877e-21,-1.667238375857024344e-32
6.900000000000000000e+01,-1.752847899656008457e-02,-1.948272487625362162e-02,-2.181051522012787680e-02
7.000000000000000000e+01,-1.616224396488178122e-12,-1.518817717781321530e-21,-2.114494518352581218e-32
7.100000000000000000e+01,-2.410878319518715285e-02,-2.755460128949769466e-02,-3.008188397713035256e-02
7.200000000000000000e+01,-2.296414699234787873e-02,-2.512621315959393670e-02,-2.602457554012591739e-02
7.300000000000000000e+01,-1.187346146395563291e-12,-1.115787119785718348e-21,-1.553396250790255288e-32
7.400000000000000000e+01,-2.600704701920543774e-02,-2.872257379203281211e-02,-2.998275878198139455e-02
7.500000000000000000e+01,-2.223708964040799207e-02,-2.564298828499445015e-02,-2.909562412037380863e-02
7.600000000000000000e+01,-6.035626635671361229e-13,-5.671871240212158437e-22,-7.896366039072659235e-33
7.700000000000000000e+01,-2.072220344193273153e-02,-2.342615287244362993e-02,-2.652914015135664910e-02
7.800000000000000000e+01,-1.442604711651263548e-02,-1.621352816141300585e-02,-1.814657868374823860e-02
7.900000000000000000e+01,-6.494829146242127784e-13,-6.103398514902473994e-22,-8.497137314104408674e-33
8.000000000000000000e+01,-9.248007965953477724e-03,-1.036245667645220060e-02,-1.191949977077112234e-02
