entity_kind,radial_key,vertical_key,psi_dof_value,toroidal_dof_value
0,1.190000000000e+00,0.000000000000e+00,7.578197727063253e-15,1.013091619216761e+00
0,1.188950872387e+00,4.722717881319e-02,6.000831684993642e-15,1.012909494953892e+00
0,1.185807982073e+00,9.432566989990e-02,1.014400332589887e-14,1.012641366031146e+00
0,1.180584787398e+00,1.411667377626e-01,2.766082792594772e-15,1.012360292416047e+00
0,1.173303654882e+00,1.876215398516e-01,7.646570828027316e-15,1.011938646925827e+00
0,1.163995763453e+00,2.335610443696e-01,1.163545256966486e-14,1.011481931034615e+00
0,1.152700970931e+00,2.788559139903e-01,3.835664672532823e-15,1.011025609905971e+00
0,1.139467643351e+00,3.233763447419e-01,8.914360962916192e-15,1.010431897985455e+00
0,1.124352447854e+00,3.669918499900e-01,5.974466617467573e-15,1.009866455994316e+00
0,1.107420110028e+00,4.095709805307e-01,6.011720214430478e-15,1.009227567463931e+00
0,1.088743136743e+00,4.509809734297e-01,7.120053496348349e-15,1.008543481871324e+00
0,1.068401505665e+00,4.910873246362e-01,1.088833052180585e-15,1.007882400378361e+00
0,1.046482322781e+00,5.297532838230e-01,1.613026990824181e-14,1.007104258439128e+00
0,1.023079449399e+00,5.668392747007e-01,1.117890503864911e-15,1.006480033417793e+00
0,9.982931002143e-01,6.022022506096e-01,2.483377729300494e-15,1.005750009513935e+00
0,9.722294141796e-01,6.356950039610e-01,1.803515191126537e-15,1.005074426624313e+00
0,9.450000000000e-01,6.671654595501e-01,2.855348645665364e-15,1.004417729059655e+00
0,9.167214582073e-01,6.964559963379e-01,5.225369436440869e-15,1.003782963835821e+00
0,8.875148818589e-01,7.234028603226e-01,7.873768113050737e-16,1.003207543448204e+00
0,8.618367403580e-01,7.445058918889e-01,2.872679478969011e-15,1.002710319927592e+00
0,8.356494005982e-01,7.636508799775e-01,4.396556448799319e-16,1.002273885941436e+00
0,8.090352576386e-01,7.807231741394e-01,1.768033158522412e-15,1.001839504776481e+00
0,7.820780494193e-01,7.956049604122e-01,5.525221448847484e-17,1.001452091698367e+00
0,7.548625932906e-01,8.081758756133e-01,1.130394116038721e-15,1.001073413863041e+00
0,7.274745191462e-01,8.183139671409e-01,-1.106762377264366e-16,1.000727310595765e+00
0,7.000000000000e-01,8.258970640606e-01,4.550856150359232e-16,1.000405643206529e+00
0,6.679524666772e-01,8.313541561852e-01,1.254206430902011e-15,1.000052978536631e+00
0,6.360421658122e-01,8.329855464773e-01,-2.891845949569787e-16,9.997250249531078e-01
0,6.044057422121e-01,8.306209090938e-01,-1.439543938311408e-16,9.994179555557678e-01
0,5.731786678998e-01,8.241114499023e-01,-4.760808815548278e-16,9.991245721995203e-01
0,5.424946620015e-01,8.133387192549e-01,-1.745237759250580e-15,9.988349174716780e-01
0,5.124851181411e-01,7.982241109516e-01,-8.417247204559724e-16,9.985547764686007e-01
0,4.832785417927e-01,7.787383886096e-01,-3.904699831797471e-16,9.982791092371560e-01
0,4.550000000000e-01,7.549103585333e-01,-5.995620408995178e-16,9.980063576274950e-01
0,4.277705858204e-01,7.268336484714e-01,-3.636240626795477e-15,9.977310785007298e-01
0,4.017068997857e-01,6.946705099238e-01,-2.827672477964785e-15,9.974780949205184e-01
0,3.769205506010e-01,6.586516852619e-01,-1.676665095596771e-15,9.972339818025558e-01
0,3.535176772186e-01,6.190716916614e-01,-1.461442725212553e-15,9.970159662987034e-01
0,3.315984943353e-01,5.762793533809e-01,-5.875187897419725e-15,9.968149398118121e-01
0,3.112568632573e-01,5.306639990131e-01,-4.437472075092047e-15,9.966688808395474e-01
0,2.925798899718e-01,4.826383329196e-01,-5.254658385219861e-15,9.965342879637438e-01
0,2.756475521456e-01,4.326194808592e-01,-2.601003415057883e-15,9.964847069565053e-01
0,2.605323566490e-01,3.810100080272e-01,-8.390688007927754e-15,9.963871017040811e-01
0,2.472990290695e-01,3.281807648813e-01,-5.672677462917495e-15,9.963808142796016e-01
0,2.374971681489e-01,2.821758757231e-01,-3.244643093279203e-15,9.963788276749117e-01
0,2.291505122469e-01,2.356883034072e-01,-2.430900508048673e-15,9.964171858074981e-01
0,2.222853230309e-01,1.888603962509e-01,-6.488376268668614e-15,9.964107865578364e-01
0,2.169232009261e-01,1.418040232140e-01,-6.004568607563804e-15,9.964299556367257e-01
0,2.130810171523e-01,9.460345748587e-02,-3.862111038190265e-15,9.965230157281254e-01
0,2.107708606413e-01,4.732028942766e-02,-2.438295750780767e-15,9.965901944983069e-01
0,2.100000000000e-01,0.000000000000e+00,-5.171771528425143e-15,9.966816410648015e-01
0,2.110491276131e-01,-5.520447630738e-02,-9.079826768737130e-15,9.967199348517314e-01
0,2.141920179268e-01,-1.103487982455e-01,-7.242157369447782e-15,9.969177015475224e-01
0,2.194152126024e-01,-1.653549025441e-01,-7.580248301517592e-15,9.970785108782010e-01
0,2.266963451184e-01,-2.201106828402e-01,-7.819182107795767e-15,9.972946868669702e-01
0,2.360042365474e-01,-2.744572348199e-01,-4.432030663290506e-15,9.975599196884281e-01
0,2.472990290695e-01,-3.281807648813e-01,-5.647672903812665e-15,9.978182190185363e-01
0,2.605323566490e-01,-3.810100080272e-01,-9.767501599534295e-15,9.980975889355794e-01
0,2.756475521456e-01,-4.326194808592e-01,-3.413386100975607e-15,9.984510693246137e-01
0,2.925798899718e-01,-4.826383329196e-01,-8.395606494853951e-15,9.987407867049766e-01
0,3.112568632573e-01,-5.306639990131e-01,-2.848464198734851e-15,9.991220649682669e-01
0,3.315984943353e-01,-5.762793533809e-01,-5.214329941886265e-15,9.994466472122909e-01
0,3.535176772186e-01,-6.190716916614e-01,-8.136229788028948e-15,9.998050965620540e-01
0,3.769205506010e-01,-6.586516852619e-01,-1.940207043612828e-15,1.000175350123168e+00
0,4.017068997857e-01,-6.946705099238e-01,-4.815592033487704e-15,1.000531514149663e+00
0,4.277705858204e-01,-7.268336484714e-01,-1.032554476022176e-15,1.000900365882289e+00
0,4.550000000000e-01,-7.549103585333e-01,-1.975345439756908e-15,1.001251601432943e+00
0,4.832785417927e-01,-7.787383886096e-01,-2.168457887652419e-15,1.001593416614963e+00
0,5.124851181411e-01,-7.982241109516e-01,-3.631281311757250e-16,1.001924390906763e+00
0,5.381632596420e-01,-8.114465783691e-01,-5.641473956659461e-16,1.002201580592238e+00
