dof,state
0,1.871219027562981e-13
1,1.445475507135661e-13
2,1.116430429571446e-13
3,2.356058298551132e-14
4,8.799338890320161e-14
5,1.099633725945979e-13
6,3.122626524241335e-14
7,7.742920494153260e-14
8,2.013070062887730e-14
9,4.740201553064567e-14
10,1.176255295828513e-13
11,1.051534661891380e-13
12,5.294757850974996e-15
13,9.074678141047411e-15
14,2.246186637275767e-14
15,1.968632372404319e-14
16,-1.613043638700014e-15
17,-5.058529065657393e-16
18,5.218309635867439e-15
19,1.765690152600058e-14
20,-5.746887124419167e-15
21,-3.608249580534849e-15
22,-4.042092204739966e-15
23,-1.538346222989073e-14
24,-6.546668319791163e-15
25,-5.813139367619972e-15
26,-4.248541430107551e-14
27,-5.751009542095386e-14
28,-5.960544163820487e-14
29,-6.212828748749855e-14
30,-8.143341274182216e-14
31,-4.739305536702845e-14
32,-1.117118752978909e-13
33,-9.308969236223227e-14
34,-8.833430589509527e-14
35,-4.593017626297348e-14
36,-7.639466410499281e-14
37,-8.313553775046644e-14
38,-1.191633615535000e-13
39,-1.484612217869364e-13
40,-5.297914065423549e-14
41,-9.687449736889588e-14
42,-3.401756874205275e-14
43,-5.769588104026326e-14
44,-1.520082911246972e-14
45,-3.227048722837579e-14
46,-5.741100088132326e-14
47,-1.147749225671954e-14
48,-1.650394819572260e-14
49,-8.512585716201423e-15
50,-3.000945302802851e-15
51,-3.803539329531147e-15
52,-5.757939058939631e-15
53,-2.667850915238417e-15
54,9.800307871170067e-15
55,1.414482385811899e-14
56,1.173244143254566e-14
57,2.250683193852425e-14
58,3.046327547029618e-14
59,1.794649507987716e-14
60,2.172668024654337e-15
61,4.245991948568284e-14
62,5.732832542378932e-14
63,4.521827984319321e-14
64,4.251945864827571e-14
65,6.558526260147222e-14
66,4.421313149824525e-14
67,4.403133658379063e-14
68,5.470652478290045e-14
69,6.729953921666868e-14
70,3.523504567674080e-14
71,1.400967554137266e-13
72,1.441015043133058e-02
73,1.159419768197794e-02
74,1.152216586218739e-02
75,1.220203645333790e-02
76,1.139092873834983e-02
77,1.078800674020392e-02
78,1.041711497008383e-02
79,9.307853246850907e-03
80,8.090955042720633e-03
81,6.609972816025677e-03
82,4.487260934427460e-03
83,5.281810887600924e-03
84,5.545154631726979e-03
85,5.137291493978435e-03
86,5.005943627684219e-03
87,4.747137233179013e-03
88,4.841844736446831e-03
89,7.791031340897159e-03
90,8.519590007579209e-03
91,7.443545696378040e-03
92,8.870806973799644e-03
93,7.937425406624180e-03
94,7.651847513321181e-03
95,7.573153871835765e-03
96,7.008948037271378e-03
97,6.287110560420447e-03
98,7.211528620658625e-03
99,7.504209067781798e-03
100,7.072178510350610e-03
101,6.295423863971516e-03
102,5.516811656150492e-03
103,5.575548337978847e-03
104,5.367316599541819e-03
105,2.954600181462089e-03
106,2.463945984704895e-03
107,3.425525300773205e-03
108,2.968058366651781e-03
109,4.335829578118626e-03
110,4.033108752179103e-03
111,5.304428260052264e-03
112,6.659162663793649e-03
113,7.349648181113931e-03
114,5.504072657395361e-03
115,7.470862301090484e-03
116,8.705831420012626e-03
117,7.171688595795278e-03
118,9.310063526240645e-03
119,9.415062284604498e-03
120,7.602611490520301e-03
121,9.524315586944516e-03
122,8.873189800109912e-03
123,1.086113447782127e-02
124,1.336791743961644e-02
125,5.391444495301957e-03
126,2.139434739530608e-02
127,2.306187870383538e-02
128,2.256399175319361e-02
129,2.077113492245802e-02
130,1.066971237632280e-02
131,1.670713094047011e-02
132,1.393741539666699e-02
133,1.449243759182534e-02
134,1.161648511868363e-02
135,1.080537313431101e-02
136,1.053993743842264e-02
137,1.441315494960493e-02
138,1.145737496719156e-02
139,1.547292521896488e-02
140,1.805729887579314e-02
141,1.586478297894735e-02
142,1.711497914422004e-02
143,1.488437468387191e-02
144,1.620812321100608e-02
145,1.037719949114128e-02
146,1.651861081768292e-02
147,1.514874273678316e-02
148,1.437179600311165e-02
149,1.116740258376869e-02
150,9.459570053060008e-03
151,9.335237805515709e-03
152,6.267990158888781e-03
153,7.607254581573349e-03
154,9.182301091516284e-03
155,1.087908390266005e-02
156,1.255132998004293e-02
157,2.135815305716993e-02
158,1.552728536749836e-02
159,1.527929915090740e-02
160,1.715973216261719e-02
161,1.599728272578503e-02
162,1.845898410788576e-02
163,2.307172894690489e-02
164,1.583049698211580e-02
165,2.190900520801760e-02
166,2.687733773945944e-02
167,3.336486283660101e-02
168,2.144027624292945e-02
169,2.445347677184784e-02
170,2.502342481614284e-02
171,1.347754438753585e-02
172,2.618896380131373e-02
173,1.006635402232201e-02
174,2.298963452311229e-02
175,1.309667982345712e-02
176,2.355948863425488e-02
177,1.629737098187674e-02
178,2.419389420210573e-02
179,3.003383108392283e-02
180,2.255249967519856e-02
181,2.991795268806971e-02
182,1.937305819234697e-02
183,1.134128648880874e-02
184,2.467891681626675e-02
185,2.132939664647788e-02
186,1.332058298304047e-02
187,1.349341676765632e-02
188,2.344927423742588e-02
189,2.065637439346524e-02
190,2.829512523006513e-02
191,2.150721998396182e-02
192,3.248802355113251e-02
193,1.778911487128820e-02
194,3.014579762023300e-02
195,3.321751140695278e-02
196,2.707012957106509e-02
197,3.217290177592044e-02
198,1.636962591812227e-02
199,2.795941257013356e-02
200,3.485682667864495e-02
201,2.696909294549479e-02
202,3.278012508858621e-02
203,2.428813071611269e-02
204,2.489144047978164e-02
205,2.546754327083165e-02
206,2.739657732016411e-02
207,3.486655829767581e-02
208,3.116915048776469e-02
209,3.222584360156128e-02
210,3.069396634666351e-02
211,1.979024754254818e-02
212,2.965138841454972e-02
213,3.190978015760447e-02
214,3.018575603738250e-02
215,2.811510812994652e-02
216,-9.031274861626565e-13
217,-5.927116585974026e-13
218,-3.970106069923528e-03
219,-3.789777458647681e-03
220,-6.101516466949526e-13
221,-4.195069413953647e-03
222,-2.170546949771136e-03
223,-5.768140409650551e-13
224,-2.091210091116298e-03
225,-2.287058404249498e-03
226,-6.286545536832114e-13
227,-1.527913355756516e-03
228,-4.247852931411228e-13
229,-2.588411054536333e-03
230,-2.184083742359384e-03
231,-3.551107589939129e-13
232,-2.318410391849467e-03
233,-2.314881686635151e-03
234,-3.710299507337769e-13
235,-1.482987960194232e-03
236,-2.964196108461922e-13
237,-1.866554608197463e-03
238,-1.965730373023047e-03
239,-3.337375778554877e-13
240,-1.196475658229894e-03
241,-3.936550264533780e-13
242,-1.604500737056505e-03
243,-1.678624846771508e-03
244,-5.785241921747941e-13
245,-1.342416356079436e-03
246,-4.397001995409301e-03
247,-2.640989101474329e-13
248,-2.394167739027394e-03
249,-3.110247887933410e-03
250,-3.250839203704641e-13
251,-6.926891823100842e-04
252,-1.419892856153906e-13
253,-7.777758383539010e-04
254,-8.981224222520650e-04
255,-9.078875847843366e-14
256,-2.242886595800872e-04
257,-1.084052655362476e-03
258,-4.257411646439535e-14
259,-6.035028753134000e-06
260,-1.016284615101024e-03
261,-7.893808382480983e-14
262,1.077237126658566e-04
263,-6.523420711588493e-14
264,7.770954544242432e-05
265,-9.569943181442372e-05
266,-9.972606781705480e-14
267,3.337808416888267e-04
268,-4.235989279637185e-04
269,-5.715250399364918e-14
270,4.609046878709284e-04
271,-1.071583103451106e-03
272,-1.658858586789807e-13
273,4.990975935434159e-04
274,-6.147750198180848e-14
