polynomial_order,maxh,elements,perpendicular_conductivity,central_amplitude,effective_perpendicular_diffusivity,numerical_perpendicular_diffusivity,numerical_to_physical_ratio,free_dof_relative_residual_norm
1,0.25,32,0.1,2.8927326267613529e-01,1.7513057153120831e-01,7.5130571531208307e-02,7.5130571531208301e-01,2.4458985853368598e-16
1,0.25,32,0.01,6.0136304278842811e-01,8.4242941811428135e-02,7.424294181142814e-02,7.4242941811428143e+00,3.323976436394597e-16
1,0.25,32,0.001,6.7562059530093665e-01,7.4983788495381121e-02,7.398378849538112e-02,7.398378849538112e+01,2.9701789258407953e-16
1,0.125,128,0.1,4.1533043445848006e-01,1.2197659409963936e-01,2.1976594099639354e-02,2.1976594099639354e-01,6.1526966849999834e-16
1,0.125,128,0.01,1.6711267477803236e+00,3.0315230061668808e-02,2.0315230061668806e-02,2.0315230061668803e+00,2.354191329436905e-15
1,0.125,128,0.001,2.4389144836520429e+00,2.0771778658392921e-02,1.977177865839292e-02,1.9771778658392918e+01,3.480288919637239e-15
1,0.0625,512,0.1,4.7640377239463166e-01,1.0633961097017476e-01,6.3396109701747555e-03,6.3396109701747555e-02,1.8275772214415176e-15
1,0.0625,512,0.01,3.2639809735347329e+00,1.5521105126512379e-02,5.5211051265123788e-03,5.5211051265123789e-01,1.4480317681726802e-14
1,0.0625,512,0.001,8.3295357583753642e+00,6.0820426600881675e-03,5.0820426600881674e-03,5.0820426600881676e+00,3.1934621793580878e-14
2,0.25,32,0.1,4.9738688849480489e-01,1.0185349270962549e-01,1.8534927096254816e-03,1.8534927096254816e-02,4.4582008705478081e-16
2,0.25,32,0.01,4.2617837962048402e+00,1.1887180167675954e-02,1.8871801676759534e-03,1.8871801676759534e-01,2.8856587708237371e-15
2,0.25,32,0.001,1.8993267787938944e+01,2.6672920314080592e-03,1.6672920314080592e-03,1.6672920314080593e+00,9.4955582609508223e-15
2,0.125,128,0.1,5.0578980060836309e-01,1.0016135509303355e-01,1.6135509303354112e-04,1.6135509303354112e-03,9.4146197139744773e-16
2,0.125,128,0.01,4.9878453593554282e+00,1.0156808836534515e-02,1.5680883653451487e-04,1.5680883653451487e-02,9.7511264074360177e-15
2,0.125,128,0.001,4.4916709037588816e+01,1.127878531322793e-03,1.2787853132279294e-04,1.2787853132279295e-01,1.1246837987264729e-13
2,0.0625,512,0.1,5.0654420371564446e-01,1.0001218343741593e-01,1.2183437415921872e-05,1.2183437415921872e-04,2.2358002098382016e-15
2,0.0625,512,0.01,5.0599414666768467e+00,1.0012090486580376e-02,1.2090486580376009e-05,1.2090486580376009e-03,2.0166282586783653e-14
2,0.0625,512,0.001,5.0148929844410567e+01,1.010202849359811e-03,1.0202849359810954e-05,1.0202849359810954e-02,1.8661061704290902e-13
3,0.25,32,0.1,5.0588477531685716e-01,1.0014255081987401e-01,1.425508198740072e-04,1.425508198740072e-03,4.9639139817694187e-16
3,0.25,32,0.01,5.0414686283875252e+00,1.0048776567984379e-02,4.8776567984378655e-05,4.8776567984378655e-03,3.8146961396882415e-15
3,0.25,32,0.001,4.9280137768164252e+01,1.0280123821791842e-03,2.8012382179184135e-05,2.8012382179184135e-02,4.8304769836902181e-14
3,0.125,128,0.1,5.0656539860631544e-01,1.0000799888928161e-01,7.998889281601862e-06,7.998889281601862e-05,1.2208897272121143e-15
3,0.125,128,0.01,5.0649443734325503e+00,1.0002201028485497e-02,2.2010284854972334e-06,2.2010284854972334e-04,9.2281535373378264e-15
3,0.125,128,0.001,5.0596971877780973e+01,1.0012573863815721e-03,1.2573863815720874e-06,1.2573863815720874e-03,7.7307182160504672e-14
3,0.0625,512,0.1,5.0660348692191803e-01,1.0000047991966754e-01,4.7991966753424542e-07,4.7991966753424542e-06,3.1034772166015184e-15
3,0.0625,512,0.01,5.0660000219545136e+00,1.000011677884349e-02,1.1677884348935963e-07,1.1677884348935963e-05,2.5829950574689014e-14
3,0.0625,512,0.001,5.0657341944172536e+01,1.0000641541160976e-03,6.4154116097628333e-08,6.4154116097628333e-05,2.2486438526108292e-13
