scan,variant,polynomial_order,subdivisions,shell_count,elements,physical_u_l2_error,adjacent_h_rate,solution_at_0p37_0p23,minimum_shell_radial_cells,minimum_shell_mollifier_widths,m3_relative_residual,m3b_relative_residual,n_to_2n_relative_l2
h,perpendicular,2,20,4,800,0.00029235045944856755,nan,nan,nan,nan,6.359197046239695e-17,1.0513340250110747e-16,nan
h,perpendicular,2,28,4,1568,0.00014953389908566183,1.9925274550413554,nan,nan,nan,9.083934118123143e-17,4.606009340377052e-17,nan
h,full,2,20,4,800,0.00029772331524971344,nan,nan,nan,nan,8.5749378371751e-17,3.254629732262919e-17,nan
h,full,2,28,4,1568,0.00015226108821554023,1.992936643704392,nan,nan,nan,1.0163663038422836e-16,8.241305915632007e-17,nan
p,perpendicular,1,24,4,1152,0.0003386646480494925,nan,nan,nan,nan,9.754714428989323e-17,6.111054354846121e-17,nan
p,perpendicular,2,24,4,1152,0.00020316486237999042,nan,nan,nan,nan,7.93336898577752e-17,1.6273148661314594e-17,nan
p,perpendicular,3,24,4,1152,0.0002031450926153367,nan,nan,nan,nan,8.00909798254722e-17,5.805495157760157e-17,nan
p,full,1,24,4,1152,0.0003876175225958478,nan,nan,nan,nan,1.0882222287011001e-16,7.21319632020621e-17,nan
p,full,2,24,4,1152,0.0002068855830812198,nan,nan,nan,nan,8.807945700746845e-17,6.369057972232327e-17,nan
p,full,3,24,4,1152,0.0002068639074884568,nan,nan,nan,nan,9.476500104270727e-17,8.612688053928903e-17,nan
N,perpendicular,2,32,4,2048,0.00011477566271374789,nan,0.42013953220247635,7.961442512626441,7.961442512626441,9.947238923926073e-17,1.151730979524606e-16,nan
N,perpendicular,2,32,8,2048,0.0001669940442913437,nan,0.4201361697152202,3.9807212563132204,3.9807212563132204,1.298172127477885e-16,7.795164807634688e-17,0.00020878115005018943
N,full,2,32,4,2048,0.00011685907849441122,nan,0.42014077428778873,7.961442512626441,7.961442512626441,1.1049331669083722e-16,5.463690523629807e-17,nan
N,full,2,32,8,2048,0.0001698358785407631,nan,0.42013726611700464,3.9807212563132204,3.9807212563132204,1.4038152643770435e-16,8.350130688671534e-17,0.00021184129255528156
