variant,current_diffusivity,elements,measured_layer_width,theoretical_inner_scale,fwhm_to_inner_scale,cells_across_layer,fitted_exponent
perpendicular,0.0025,2048,0.1293094217,0.0270963035,4.772216,8.275803,0.346160
perpendicular,0.005,2048,0.1635349031,0.0341392032,4.790238,10.466234,0.346160
perpendicular,0.01,2048,0.2072917375,0.0430127007,4.819315,13.266671,0.346160
perpendicular,0.02,2048,0.2637810199,0.0541926070,4.867472,16.881985,0.346160
perpendicular,0.04,2048,0.3379372814,0.0682784063,4.949402,21.627986,0.346160
full,0.0025,2048,0.1293020244,0.0270963035,4.771943,8.275330,0.345392
full,0.005,2048,0.1635111281,0.0341392032,4.789541,10.464712,0.345392
full,0.01,2048,0.2072153808,0.0430127007,4.817539,13.261784,0.345392
full,0.02,2048,0.2635367545,0.0541926070,4.862965,16.866352,0.345392
full,0.04,2048,0.3371511114,0.0682784063,4.937888,21.577671,0.345392
