variant,polynomial_order,maxh,elements,l2_error,l2_rate,free_dof_relative_residual,m3_supg_stabilization_norm,m3_supg_strong_residual_l2,m3_supg_tau_min,m3_supg_tau_max
perpendicular,1,0.125,128,2.1521577553289852e-02,nan,3.7126248729177527e-16,1.3635354612914171e-02,1.7350781192485820e+00,1.6420829278705879e-02,1.8642121935043339e-02
perpendicular,1,0.0625,512,5.7625398154748072e-03,1.90100711398,8.3321846213139462e-16,2.1269711322424900e-03,1.6905690305837369e+00,4.6477276769466020e-03,4.8242753912360620e-03
perpendicular,1,0.03125,2048,1.4704516530748984e-03,1.97044546299,8.2540614448010796e-16,2.8877166530364676e-04,1.6797663251810224e+00,1.2051751032489896e-03,1.2169947357242102e-03
perpendicular,2,0.25,32,4.6329447446251037e-03,nan,3.5613090629785237e-16,3.1076112481734967e-03,4.9011820031143460e-01,1.6422681076475980e-02,1.8642040603264087e-02
perpendicular,2,0.125,128,5.6728371682235063e-04,3.02978711706,2.4015049248758908e-16,3.2230906914088855e-04,2.3860346108998820e-01,4.6478120268536533e-03,4.8242729932286548e-03
perpendicular,2,0.0625,512,6.9489622830851358e-05,3.02920099833,4.6051891810383322e-16,3.9135514987177025e-05,1.1831963394200654e-01,1.2051780512143601e-03,1.2169946654905582e-03
perpendicular,3,0.25,32,3.4577631276590725e-04,nan,2.4761908678669455e-16,1.8551078176773156e-04,7.4796297523310462e-02,7.9769917679262427e-03,8.4980627036122663e-03
perpendicular,3,0.125,128,2.0862930849719450e-05,4.05082529251,2.2221580331619100e-16,8.6268276815014681e-06,1.8910244116750876e-02,2.1218033181466343e-03,2.1584591788112134e-03
perpendicular,3,0.0625,512,1.2716362194399923e-06,4.03618392472,4.3730817123406273e-16,3.7671218602046244e-07,4.7589504155351164e-03,5.3943529287524261e-04,5.4180032915163157e-04
full,1,0.125,128,2.3466432693404472e-02,nan,4.0076367034692807e-16,1.6681311542407647e-02,2.0165466190351595e+00,1.6420829278705879e-02,1.8642121935043339e-02
full,1,0.0625,512,6.3199193339746381e-03,1.89262049435,4.5431181532912090e-16,2.6008426988309440e-03,1.9839411476636464e+00,4.6477276769466020e-03,4.8242753912360620e-03
full,1,0.03125,2048,1.6150149402173861e-03,1.96835863319,1.0195188373174464e-15,3.5263813452420287e-04,1.9763743441366068e+00,1.2051751032489896e-03,1.2169947357242102e-03
full,2,0.25,32,4.7199039481599292e-03,nan,1.5859317140339713e-16,3.9689653115516166e-03,5.6135944771544732e-01,1.6422681076475980e-02,1.8642040603264087e-02
full,2,0.125,128,5.7297750266818573e-04,3.04220710112,2.6752956703108033e-16,4.2129083627743185e-04,2.7634428289444918e-01,4.6478120268536533e-03,4.8242729932286548e-03
full,2,0.0625,512,6.9714838225376374e-05,3.03894083469,4.6144557872015724e-16,5.1784888209518106e-05,1.3737758448596663e-01,1.2051780512143601e-03,1.2169946654905582e-03
full,3,0.25,32,3.4595559656340773e-04,nan,1.1745502609217371e-16,2.3693765375079541e-04,8.6239183909976688e-02,7.9769917679262427e-03,8.4980627036122663e-03
full,3,0.125,128,2.0943801536019932e-05,4.04599164313,2.6071777955542706e-16,1.0895258910039062e-05,2.1963315977966313e-02,2.1218033181466343e-03,2.1584591788112134e-03
full,3,0.0625,512,1.2796367588393458e-06,4.03271708532,4.4289724104940353e-16,4.8924679078312719e-07,5.5363278554446411e-03,5.3943529287524261e-04,5.4180032915163157e-04
