variant,polynomial_order,maxh,elements,direct_l2_error,utilde_l2_error,relative_disagreement,free_dof_relative_residual,m3_profile_advection_source_l2,m3_profile_diffusion_source_l2,direct_l2_rate,utilde_l2_rate
perpendicular,1,0.06250,512,5.8286275388869284e-03,5.8286275388869371e-03,2.2190081133987371e-16,7.9567242842137773e-16,4.6636895265443506e-01,3.9815326627553604e-03,nan,nan
perpendicular,1,0.03125,2048,1.4874259774265216e-03,1.4874259774269971e-03,6.2566902633078502e-16,8.2523588735687946e-16,4.6636895265443634e-01,3.9815326627553596e-03,1.9703383398,1.9703383398
perpendicular,2,0.12500,128,5.6781391583403092e-04,5.6781391583400219e-04,2.6706511034729011e-16,2.3740796045284291e-16,4.6636895265443501e-01,3.9815326627553587e-03,nan,nan
perpendicular,2,0.06250,512,6.9507605175030840e-05,6.9507605175070359e-05,4.1360877900740117e-16,4.2425880656754643e-16,4.6636895265443506e-01,3.9815326627553604e-03,3.0301754626,3.0301754626
perpendicular,3,0.12500,128,2.0871205565026665e-05,2.0871205565017279e-05,2.6488672768488439e-16,2.3694827174456037e-16,4.6636895265443501e-01,3.9815326627553587e-03,nan,nan
perpendicular,3,0.06250,512,1.2722676352911346e-06,1.2722676353180072e-06,3.1081561517311981e-16,4.1254529655152451e-16,4.6636895265443506e-01,3.9815326627553604e-03,4.0360398418,4.0360398418
full,1,0.06250,512,6.3870930459400546e-03,6.3870930459383000e-03,2.4143742675001485e-15,1.0348620455432956e-15,4.6636895265443506e-01,0.0000000000000000e+00,nan,nan
full,1,0.03125,2048,1.6323310800098394e-03,1.6323310800029666e-03,8.6417240698442177e-15,9.9428428962878047e-16,4.6636895265443634e-01,0.0000000000000000e+00,1.9682257638,1.9682257638
full,2,0.12500,128,5.7342583045494994e-04,5.7342583045494864e-04,2.1834198064173224e-16,4.4562806460407284e-16,4.6636895265443501e-01,0.0000000000000000e+00,nan,nan
full,2,0.06250,512,6.9730301584338867e-05,6.9730301584334042e-05,2.8884351764231375e-16,4.6787599771704192e-16,4.6636895265443506e-01,0.0000000000000000e+00,3.0397492670,3.0397492670
full,3,0.12500,128,2.0952715709551180e-05,2.0952715709558126e-05,2.6122528521258418e-16,2.0880974206738699e-16,4.6636895265443501e-01,0.0000000000000000e+00,nan,nan
full,3,0.06250,512,1.2803042089271844e-06,1.2803042091428387e-06,1.3685831900033076e-15,4.7707633036121174e-16,4.6636895265443506e-01,0.0000000000000000e+00,4.0325786955,4.0325786953
