platform,refinements,geometry_order,elements,wall_radius_rms_relative_error,cross_section_area_relative_error,volume_relative_error,boundary_flux_relative_error
darwin,0,1,479,2.0046104552907288e-02,4.5373430971960720e-02,3.5712413320533640e-02,1.2348845972113712e-01
darwin,0,2,479,1.9148646574357756e-04,5.0379794312342360e-04,3.2109201121101130e-04,1.5502583307321280e-03
darwin,0,4,479,2.1912812268019928e-06,2.1408950395620110e-06,9.3588205215142080e-07,4.4679756812126490e-05
darwin,1,1,3832,7.5256986717934190e-03,1.1462565075639261e-02,1.2331105987618374e-02,7.8816379184064310e-02
darwin,1,2,3832,3.4627243856026570e-05,3.1483768056302190e-05,4.4740071876086880e-05,4.6979632617830020e-04
darwin,1,4,3832,2.0479873781275472e-07,3.4685059026980460e-08,6.2663278643343360e-08,6.4070718997830060e-06
linux,0,1,445,1.8883041569504150e-02,4.5373430971961004e-02,3.3542795061444150e-02,1.1966754658373016e-01
linux,0,2,445,1.7322151939975780e-04,5.0379794312285820e-04,2.8474483170123460e-04,1.4267741759796087e-03
linux,0,4,445,1.9506276297017060e-06,2.1408950387138634e-06,7.9382055534057600e-07,4.0161975899490176e-05
linux,1,1,3560,7.8441587396122360e-03,1.1462565075639544e-02,1.2766295264630878e-02,7.8074049900891240e-02
linux,1,2,3560,3.7096351170046700e-05,3.1483768056019470e-05,4.8615230476322924e-05,4.8020631166338103e-04
linux,1,4,3560,2.1748416360758597e-07,3.4685058461548520e-08,7.0994379325979060e-08,6.7495318182737980e-06
